id,Calories
906583,38.76
906584,7.03
906585,159.81
906586,44.94
906587,95.59
906588,44.65833333333334
906589,189.62
906590,195.4
906591,17.83
906592,50.54
906593,215.21
906594,80.02
906595,13.35
906596,11.94
906597,80.16
906598,115.12
906599,65.57
906600,57.23
906601,73.34
906602,70.02
906603,4.94
906604,70.47
906605,14.87
906606,153.22
906607,21.71
906608,26.06
906609,3.42
906610,143.57
906611,72.49
906612,159.68
906613,37.96
906614,186.1
906615,6.35
906616,56.89
906617,91.78733333333332
906618,13.16
906619,27.78
906620,64.41
906621,7.59
906622,177.53
906623,2.03
906624,86.96
906625,49.9
906626,234.94
906627,39.04
906628,6.26
906629,38.9
906630,20.12
906631,78.78
906632,39.35
906633,8.69
906634,110.25
906635,81.72
906636,32.62
906637,102.51
906638,8.31
906639,152.46
906640,122.73
906641,29.04
906642,52.91
906643,195.68
906644,10.92
906645,28.335833333333333
906646,75.45
906647,181.17
906648,118.25
906649,92.27
906650,186.98
906651,11.33
906652,9.2
906653,28.14
906654,33.11
906655,120.28
906656,166.82
906657,43.27
906658,120.02
906659,34.29
906660,10.8
906661,27.29
906662,185.67
906663,53.35
906664,187.6
906665,51.78
906666,13.97
906667,110.82
906668,112.29
906669,121.59
906670,97.71
906671,86.25833333333333
906672,108.57
906673,27.32
906674,46.03
906675,147.61
906676,13.49
906677,26.75
906678,159.01
906679,180.91
906680,119.09
906681,111.86
906682,110.26
906683,14.96
906684,60.060476190476194
906685,20.23
906686,39.76
906687,35.37
906688,36.02
906689,90.24
906690,85.94
906691,20.55
906692,52.95333333333334
906693,23.5
906694,106.53
906695,12.92
906696,38.72
906697,57.41
906698,163.48
906699,54.66
906700,136.36
906701,171.98
906702,17.11
906703,55.45
906704,102.28
906705,6.5
906706,131.48
906707,37.76
906708,153.89
906709,146.4
906710,85.07
906711,59.46
906712,20.9
906713,23.18
906714,203.537
906715,35.92
906716,20.69
906717,112.09
906718,165.9
906719,100.87
906720,143.55
906721,133.58
906722,177.87
906723,139.38
906724,3.07
906725,154.44
906726,107.7
906727,16.28
906728,45.28
906729,99.26
906730,62.11
906731,42.24666666666666
906732,22.9
906733,21.09
906734,69.99
906735,7.73
906736,12.86
906737,40.88
906738,157.8
906739,191.47
906740,85.7
906741,113.74
906742,51.16
906743,14.51
906744,95.73
906745,75.54
906746,62.785
906747,42.46666666666666
906748,115.31
906749,151.125
906750,50.14
906751,41.47
906752,2.45
906753,89.09
906754,164.93
906755,25.61
906756,101.32
906757,44.29
906758,15.35
906759,6.02
906760,69.07
906761,37.83
906762,50.7
906763,57.93
906764,44.75
906765,124.27666666666666
906766,154.52
906767,84.22
906768,116.12
906769,22.97
906770,82.71
906771,183.24
906772,50.42
906773,44.998999999999995
906774,35.54
906775,13.3545
906776,149.45
906777,41.6
906778,100.805
906779,16.94
906780,53.27
906781,26.61
906782,162.23
906783,29.29
906784,60.39
906785,45.97
906786,140.76
906787,98.57
906788,164.56333333333336
906789,148.04
906790,81.62
906791,66.22
906792,130.69
906793,65.96
906794,47.43
906795,29.26
906796,129.41
906797,114.27
906798,77.3
906799,113.2
906800,47.57
906801,25.23
906802,22.54
906803,22.36
906804,26.04
906805,23.715
906806,184.55
906807,27.3
906808,7.59
906809,102.77
906810,185.71
906811,100.05
906812,112.18100000000003
906813,9.08
906814,9.04
906815,41.89
906816,164.09
906817,219.86
906818,112.06
906819,85.62
906820,62.5
906821,126.62
906822,63.34
906823,222.57
906824,11.57
906825,158.59
906826,10.45
906827,210.0
906828,15.55
906829,113.985
906830,189.06
906831,12.3
906832,7.3
906833,7.7
906834,86.72
906835,107.46
906836,84.59
906837,46.32
906838,136.15
906839,44.59
906840,182.09
906841,43.86
906842,11.31
906843,153.04
906844,158.85
906845,82.29
906846,17.086666666666666
906847,214.96
906848,85.39
906849,16.91
906850,137.49
906851,200.73
906852,190.29
906853,21.26
906854,28.81
906855,193.99
906856,13.885
906857,73.78
906858,61.82
906859,21.51
906860,62.94
906861,116.66
906862,132.61333333333334
906863,49.92
906864,151.5
906865,180.44
906866,139.63
906867,15.11
906868,133.4
906869,202.43
906870,41.81
906871,115.0375
906872,26.58
906873,15.87
906874,44.01
906875,124.38666666666668
906876,20.94
906877,138.85
906878,89.45
906879,215.4
906880,126.49
906881,206.37
906882,38.9
906883,90.21
906884,46.18
906885,89.26
906886,193.14
906887,238.57
906888,91.81
906889,132.82
906890,38.97
906891,85.64
906892,13.7
906893,37.92
906894,90.32
906895,103.34
906896,180.34
906897,94.62
906898,111.34
906899,117.01
906900,157.99
906901,185.76
906902,15.22
906903,24.96
906904,42.99
906905,171.27
906906,6.49
906907,181.13
906908,168.54
906909,105.85
906910,76.58833333333332
906911,143.9
906912,44.7
906913,66.08
906914,4.28
906915,136.65
906916,193.41
906917,3.95
906918,91.69
906919,36.81
906920,74.69
906921,13.92
906922,42.92
906923,173.82
906924,105.67
906925,6.96
906926,71.85
906927,221.92
906928,17.5
906929,58.46
906930,9.44
906931,142.97
906932,1.2166666666666668
906933,62.43
906934,221.78
906935,107.21
906936,100.64
906937,140.07
906938,89.15
906939,131.48
906940,116.91
906941,11.19
906942,140.67
906943,171.42
906944,41.19
906945,86.89
906946,14.49
906947,64.62
906948,162.53
906949,64.82
906950,74.41
906951,35.81
906952,84.99
906953,97.43
906954,32.53
906955,7.28
906956,138.7
906957,11.76
906958,32.48
906959,152.5
906960,81.24
906961,100.92
906962,25.64
906963,156.75
906964,74.21
906965,176.83
906966,2.15
906967,2.91
906968,75.03
906969,60.49
906970,69.11
906971,80.59
906972,168.76
906973,141.06
906974,25.13
906975,158.47
906976,48.39
906977,144.43
906978,61.27
906979,49.15
906980,43.27
906981,42.2975
906982,95.31
906983,13.48
906984,72.65
906985,16.42
906986,13.78
906987,40.39
906988,87.42666666666666
906989,16.72
906990,15.87
906991,81.3
906992,73.67
906993,65.13
906994,16.34
906995,130.32
906996,225.34
906997,20.0
906998,85.0
906999,60.39
907000,81.64
907001,18.4
907002,69.695
907003,13.37
907004,12.93
907005,150.78
907006,36.17
907007,2.93
907008,46.74
907009,21.57
907010,29.97
907011,68.41583333333332
907012,87.66
907013,173.17
907014,227.5
907015,171.21
907016,89.25666666666666
907017,104.74
907018,7.12
907019,23.14
907020,100.49
907021,123.93
907022,28.59
907023,29.298333333333336
907024,20.77
907025,7.04
907026,58.41
907027,91.3675
907028,35.45
907029,87.4
907030,189.32
907031,94.28
907032,101.84
907033,36.79
907034,68.58
907035,206.73
907036,235.13
907037,33.66
907038,58.96
907039,138.74
907040,155.17
907041,46.44333333333333
907042,108.99
907043,34.26
907044,51.82
907045,50.4
907046,39.03
907047,47.62
907048,180.31333333333336
907049,30.62
907050,67.48
907051,43.8725
907052,48.76
907053,89.76
907054,23.93
907055,189.7
907056,50.3005
907057,126.32
907058,85.68
907059,165.57
907060,34.41
907061,37.87
907062,156.6
907063,42.96
907064,154.71
907065,42.82
907066,152.06
907067,132.9
907068,85.97
907069,15.41
907070,223.48
907071,21.81
907072,57.07
907073,20.36
907074,177.68
907075,62.32
907076,60.596666666666664
907077,95.07
907078,108.99
907079,149.81
907080,48.77
907081,99.97
907082,200.9
907083,26.23
907084,47.54
907085,171.77
907086,177.68
907087,79.02
907088,112.47
907089,64.75
907090,209.69
907091,143.67
907092,107.29
907093,66.96
907094,38.64
907095,50.24285714285714
907096,7.89
907097,233.20666666666665
907098,39.94
907099,203.65
907100,4.87
907101,24.78
907102,36.02
907103,5.22
907104,49.14
907105,24.96
907106,86.87
907107,38.73
907108,106.17
907109,222.66
907110,47.97
907111,84.49
907112,215.74
907113,58.51
907114,19.38
907115,89.63
907116,117.78
907117,153.61
907118,105.21
907119,104.73
907120,64.44
907121,7.695
907122,78.49
907123,203.6
907124,88.22
907125,10.76
907126,14.2
907127,35.67
907128,56.96
907129,151.98
907130,81.3
907131,102.7
907132,132.35
907133,194.78
907134,91.69
907135,108.74
907136,99.59
907137,55.97
907138,29.01
907139,51.83
907140,195.82
907141,124.16333333333334
907142,25.4
907143,16.86
907144,59.81
907145,104.67666666666668
907146,23.42
907147,72.53
907148,11.03
907149,43.95
907150,61.95
907151,23.38
907152,36.9
907153,17.57
907154,86.25
907155,190.64
907156,152.3
907157,116.36
907158,25.49
907159,29.35
907160,70.80199999999999
907161,66.85
907162,237.88
907163,70.4
907164,211.64
907165,90.95
907166,93.79
907167,85.83
907168,42.41
907169,82.7
907170,97.15
907171,6.98
907172,147.56
907173,210.4
907174,104.955
907175,113.8
907176,79.91
907177,14.32
907178,47.58
907179,94.83
907180,83.74
907181,67.73
907182,134.84
907183,114.17
907184,62.25666666666667
907185,250.56
907186,51.49
907187,55.01
907188,70.41
907189,142.85
907190,159.36
907191,113.0
907192,15.41
907193,47.42
907194,66.54
907195,32.64
907196,183.69
907197,102.09
907198,31.54
907199,48.85
907200,161.18333333333334
907201,13.86
907202,79.93
907203,6.43
907204,191.26
907205,81.89
907206,125.86
907207,31.27666666666667
907208,140.15
907209,198.06
907210,69.17
907211,161.55
907212,38.4
907213,2.9306666666666668
907214,155.27
907215,38.48
907216,154.17
907217,172.04
907218,230.89
907219,200.71
907220,131.14
907221,18.99
907222,5.1
907223,140.71
907224,180.61
907225,32.31
907226,11.08
907227,147.39
907228,110.44
907229,3.24
907230,30.41
907231,89.5
907232,160.41
907233,4.62
907234,82.51
907235,105.53
907236,112.866
907237,34.20666666666666
907238,159.91
907239,56.11
907240,27.08
907241,55.12333333333333
907242,40.16
907243,39.27
907244,59.26
907245,171.93
907246,88.75
907247,46.07
907248,37.32
907249,183.84
907250,183.08
907251,5.49
907252,15.46
907253,31.64
907254,139.6
907255,25.52
907256,179.12
907257,65.63
907258,147.61
907259,138.78
907260,36.8
907261,17.5
907262,39.87
907263,41.04
907264,27.26
907265,85.68
907266,19.35
907267,42.75
907268,44.18
907269,27.83
907270,11.4
907271,13.25
907272,111.93
907273,48.95
907274,91.02
907275,5.55
907276,13.28
907277,8.65
907278,112.675
907279,37.39
907280,81.59
907281,101.16
907282,216.14
907283,114.2
907284,15.98
907285,9.21
907286,25.41
907287,91.365
907288,37.8
907289,52.13
907290,136.68
907291,23.32333333333333
907292,137.31
907293,10.91
907294,124.87
907295,193.05
907296,95.36
907297,106.77
907298,5.01
907299,121.96
907300,38.81
907301,42.4
907302,119.76
907303,76.54
907304,98.14
907305,112.01
907306,94.72
907307,9.87
907308,6.05
907309,43.34
907310,122.35
907311,32.16
907312,90.09
907313,107.98
907314,2.38
907315,21.54
907316,134.32
907317,30.14
907318,166.07
907319,180.34
907320,157.65
907321,37.135999999999996
907322,68.98
907323,12.04
907324,167.89
907325,116.34
907326,36.14
907327,241.8
907328,146.03
907329,8.05
907330,141.26
907331,196.86
907332,47.39
907333,168.11
907334,62.24
907335,35.96
907336,6.984166666666666
907337,48.64666666666667
907338,134.07
907339,50.85
907340,70.92
907341,169.56
907342,34.64
907343,65.82
907344,109.73
907345,54.79
907346,116.45
907347,101.53
907348,12.53
907349,38.63
907350,101.62
907351,182.01
907352,114.37
907353,93.51
907354,16.55
907355,4.8
907356,197.14
907357,126.8
907358,114.37
907359,23.87
907360,211.85
907361,25.62
907362,54.8
907363,72.02
907364,53.0
907365,104.17
907366,145.78
907367,143.18
907368,11.175
907369,29.23
907370,7.04
907371,47.33
907372,30.45
907373,135.5
907374,150.49
907375,67.17
907376,17.22
907377,96.37
907378,196.21
907379,40.06
907380,64.42
907381,62.46
907382,25.78
907383,4.09
907384,53.09
907385,23.76
907386,71.52
907387,61.48
907388,24.15
907389,80.87
907390,53.04
907391,66.93
907392,6.3
907393,144.69
907394,42.57
907395,92.63
907396,51.55
907397,10.94
907398,148.72
907399,122.61
907400,165.87
907401,147.55
907402,30.33
907403,9.45
907404,131.38
907405,130.18
907406,109.89
907407,160.99
907408,12.31
907409,202.06
907410,7.97
907411,49.16
907412,82.43
907413,58.26
907414,35.11
907415,114.69
907416,138.06
907417,113.57
907418,33.01
907419,114.73
907420,159.86
907421,9.5
907422,18.38
907423,219.75
907424,22.87
907425,111.01
907426,79.66
907427,13.51
907428,33.74
907429,43.89
907430,186.92
907431,173.94
907432,110.99
907433,48.41
907434,110.27
907435,228.0
907436,12.63
907437,70.225
907438,235.27
907439,5.28
907440,159.64
907441,140.51
907442,72.62
907443,52.68
907444,152.23
907445,5.745
907446,153.78
907447,10.0
907448,225.8
907449,72.53
907450,179.11
907451,180.9
907452,29.54
907453,102.27
907454,182.16
907455,218.11
907456,153.46
907457,37.66
907458,206.55
907459,19.61
907460,37.6
907461,12.43
907462,12.73
907463,154.73
907464,47.37
907465,111.76
907466,174.49
907467,58.04
907468,87.762
907469,120.48
907470,184.2
907471,62.87
907472,115.85
907473,53.42
907474,12.58
907475,15.32
907476,76.58
907477,172.11
907478,115.59
907479,20.29
907480,3.89
907481,62.25
907482,46.95
907483,232.45
907484,31.55
907485,62.76
907486,21.76
907487,37.91
907488,14.72
907489,54.95
907490,127.74
907491,152.9
907492,14.67
907493,36.6
907494,76.19
907495,100.89
907496,62.19
907497,13.53
907498,19.99
907499,2.85
907500,10.45
907501,17.16
907502,35.03
907503,58.45
907504,20.75
907505,51.47
907506,167.87
907507,4.2
907508,36.69416666666667
907509,81.35666666666665
907510,67.75
907511,15.32
907512,64.7725
907513,30.36
907514,158.45
907515,13.15
907516,176.07
907517,37.2
907518,62.85
907519,69.91666666666667
907520,157.4
907521,3.0
907522,70.28
907523,112.69
907524,119.91
907525,151.38
907526,27.97
907527,34.18
907528,142.27
907529,129.0
907530,7.92
907531,232.89
907532,218.12
907533,115.2
907534,43.8
907535,9.2
907536,31.36
907537,69.83
907538,141.12
907539,13.65
907540,79.73
907541,25.88
907542,228.05
907543,88.46
907544,170.57
907545,20.08
907546,86.49
907547,81.48
907548,50.62
907549,160.56
907550,21.77
907551,49.05
907552,73.85
907553,155.9
907554,114.56
907555,107.38
907556,142.85
907557,174.99
907558,58.72
907559,38.29
907560,240.49
907561,190.06
907562,26.99
907563,154.2
907564,151.55
907565,194.15
907566,194.69
907567,79.69
907568,156.01
907569,145.17
907570,16.21
907571,39.69
907572,32.21
907573,15.08
907574,191.0
907575,148.43
907576,155.83333333333331
907577,117.57
907578,168.98
907579,30.89
907580,36.28
907581,70.16
907582,9.11
907583,38.66
907584,78.2
907585,170.61
907586,165.09
907587,91.37
907588,94.51
907589,212.852
907590,37.57
907591,79.27
907592,10.39
907593,2.26
907594,27.26
907595,39.12
907596,39.29
907597,18.22
907598,98.99
907599,138.48
907600,70.788
907601,135.78
907602,56.63
907603,91.73
907604,127.61
907605,113.21
907606,21.4
907607,58.19
907608,44.52
907609,146.11
907610,30.73
907611,9.43
907612,32.37
907613,117.16
907614,228.54
907615,61.86
907616,53.205
907617,17.1
907618,65.14
907619,89.87
907620,206.72
907621,3.0
907622,86.21
907623,3.99
907624,8.06
907625,30.03
907626,161.82
907627,42.95
907628,65.491
907629,118.85
907630,9.0
907631,143.72
907632,53.63
907633,188.8
907634,135.09
907635,59.52
907636,266.38
907637,59.63
907638,45.52
907639,167.5
907640,33.295
907641,209.45833333333331
907642,65.55
907643,22.5
907644,116.68
907645,152.5
907646,68.48
907647,65.26
907648,9.68
907649,90.27
907650,92.4
907651,181.19
907652,182.64
907653,18.09
907654,70.48
907655,119.2
907656,142.48
907657,23.511666666666667
907658,74.22
907659,32.17
907660,8.94
907661,110.91
907662,9.04
907663,88.27
907664,29.04
907665,64.24
907666,99.98333333333333
907667,53.73666666666666
907668,126.19
907669,109.59
907670,190.81
907671,201.33
907672,42.53
907673,7.96
907674,137.56
907675,68.33533333333332
907676,82.8
907677,44.8675
907678,152.415
907679,195.62
907680,108.48
907681,13.48
907682,137.48
907683,199.78
907684,90.39
907685,55.21
907686,74.58
907687,31.6
907688,103.54
907689,68.68
907690,14.56
907691,83.01
907692,47.2
907693,65.07
907694,3.47
907695,188.14
907696,29.38
907697,108.99
907698,140.93
907699,74.65916666666666
907700,62.16
907701,175.18
907702,55.48
907703,39.44
907704,67.14
907705,64.78
907706,106.67
907707,57.32
907708,91.51
907709,48.88
907710,64.89
907711,78.59
907712,36.38
907713,42.62
907714,228.56
907715,62.29
907716,95.68
907717,120.58
907718,23.04
907719,46.32
907720,23.35
907721,9.09
907722,10.18
907723,29.94
907724,74.29
907725,183.8
907726,123.32333333333332
907727,145.86
907728,5.02
907729,99.66
907730,74.18
907731,55.01
907732,91.34
907733,278.08
907734,17.923333333333336
907735,75.26
907736,33.68
907737,50.93
907738,164.83
907739,58.56
907740,26.2
907741,20.328333333333333
907742,40.37
907743,58.64
907744,11.62
907745,31.27
907746,128.9
907747,2.85
907748,24.06
907749,38.45
907750,205.49
907751,5.13
907752,134.0
907753,25.51
907754,43.03
907755,115.62
907756,72.2
907757,42.27
907758,41.71
907759,154.2
907760,176.46
907761,145.2
907762,36.97
907763,40.55
907764,155.46
907765,72.25
907766,191.47
907767,177.51
907768,62.88
907769,14.68
907770,70.9
907771,66.18
907772,199.69
907773,210.81
907774,30.34
907775,68.79
907776,133.02
907777,139.35
907778,52.26
907779,209.01
907780,62.07
907781,29.26
907782,108.3865
907783,175.84
907784,207.22
907785,10.235
907786,33.67
907787,219.96
907788,146.59
907789,121.92
907790,146.72
907791,140.56
907792,50.14
907793,100.77
907794,112.54
907795,46.52333333333333
907796,63.31
907797,9.08
907798,99.81
907799,142.71
907800,66.99
907801,15.01
907802,90.28
907803,18.41
907804,22.03
907805,48.12
907806,45.37
907807,117.86
907808,30.91
907809,160.97
907810,49.49
907811,164.14
907812,32.46
907813,43.93
907814,17.04
907815,198.96
907816,31.66
907817,5.256500000000001
907818,115.4
907819,110.23
907820,60.8
907821,35.47
907822,111.95
907823,92.27
907824,83.39
907825,228.83
907826,242.13
907827,138.45
907828,30.18
907829,90.03
907830,99.46
907831,158.38
907832,60.44
907833,32.25
907834,47.05
907835,33.59
907836,65.24
907837,209.73
907838,86.19
907839,50.76
907840,106.42
907841,61.66
907842,21.6
907843,152.65
907844,91.14333333333335
907845,67.38
907846,46.95
907847,33.67
907848,79.05
907849,56.42
907850,49.31
907851,82.9
907852,67.76
907853,180.48
907854,148.3
907855,46.28
907856,65.39166666666667
907857,102.46
907858,112.39
907859,15.19
907860,192.66
907861,73.54
907862,226.18
907863,137.39
907864,15.59
907865,114.35
907866,82.79
907867,187.65
907868,127.29666666666667
907869,7.78
907870,117.39
907871,172.16
907872,104.86
907873,66.18
907874,41.99
907875,24.91
907876,147.25
907877,8.54
907878,99.01
907879,70.32
907880,187.05
907881,10.479833333333332
907882,120.48
907883,57.11
907884,22.72
907885,62.76
907886,2.01
907887,6.695714285714286
907888,92.62
907889,143.57
907890,66.94
907891,14.21
907892,177.83
907893,75.94666666666667
907894,187.12
907895,9.94
907896,50.55
907897,39.16
907898,99.62
907899,196.67
907900,41.24
907901,33.015
907902,182.22
907903,36.39
907904,181.08
907905,2.69
907906,92.15
907907,105.01
907908,205.97
907909,141.76
907910,14.41
907911,75.83
907912,55.53
907913,60.51
907914,111.72
907915,5.66
907916,132.41
907917,183.08
907918,132.98
907919,127.38
907920,94.27
907921,74.96
907922,16.82
907923,3.87
907924,189.21
907925,106.33666666666666
907926,182.54
907927,174.43
907928,93.05
907929,113.46
907930,55.64
907931,110.01
907932,136.49
907933,11.44
907934,26.19
907935,58.65
907936,127.61
907937,129.11066666666665
907938,12.08
907939,1.96
907940,7.01
907941,23.78
907942,133.83
907943,88.11
907944,30.91
907945,200.84
907946,56.68
907947,161.93
907948,178.63
907949,23.98
907950,217.08
907951,119.8
907952,33.055
907953,140.11
907954,7.71
907955,22.96
907956,24.66
907957,136.06
907958,110.97
907959,190.49
907960,92.49
907961,148.35
907962,29.63
907963,22.27
907964,123.83
907965,154.83
907966,128.53
907967,232.63
907968,99.74
907969,60.52
907970,137.64
907971,123.99
907972,71.88766666666666
907973,113.58
907974,59.7
907975,124.02
907976,127.33
907977,19.19
907978,165.64
907979,171.63
907980,97.25
907981,67.69
907982,197.49
907983,163.34
907984,162.07
907985,99.09
907986,84.33
907987,99.22
907988,79.51
907989,82.48
907990,55.34
907991,111.2
907992,131.65
907993,17.55
907994,150.98
907995,14.17
907996,38.26
907997,67.64
907998,39.43
907999,44.38316666666667
908000,12.94
908001,75.21
908002,163.04
908003,130.89
908004,13.7
908005,14.24
908006,130.19
908007,31.37
908008,75.58
908009,108.52
908010,53.05
908011,165.91
908012,60.68
908013,63.83
908014,13.12
908015,202.29
908016,140.76
908017,64.14
908018,98.46
908019,36.97
908020,168.885
908021,55.18
908022,161.35
908023,11.97
908024,58.48
908025,106.25
908026,162.31
908027,156.7
908028,193.68
908029,109.9
908030,65.88583333333334
908031,37.25
908032,37.27
908033,14.34
908034,7.3
908035,42.18
908036,26.4
908037,12.55
908038,170.5
908039,112.12
908040,157.08
908041,66.14
908042,136.0
908043,134.96
908044,13.28
908045,33.98
908046,112.8
908047,42.21
908048,10.82
908049,20.52
908050,163.12
908051,155.68
908052,52.81
908053,160.08
908054,89.22
908055,92.47
908056,4.23
908057,167.01
908058,32.39
908059,68.13
908060,157.96
908061,203.15
908062,53.27
908063,228.86
908064,31.72
908065,6.91
908066,98.49
908067,177.13
908068,45.92
908069,222.15
908070,192.52
908071,176.84
908072,46.65333333333333
908073,112.07
908074,73.88
908075,214.96
908076,133.25
908077,146.15
908078,92.74
908079,179.32
908080,50.68
908081,7.24
908082,40.71
908083,14.33
908084,69.84
908085,41.54
908086,150.35
908087,68.51
908088,78.71
908089,28.81
908090,220.54
908091,51.11
908092,202.93
908093,146.57
908094,138.7
908095,8.02
908096,100.86
908097,95.39
908098,189.34
908099,172.91
908100,183.22
908101,177.37
908102,28.7
908103,193.0
908104,41.02
908105,8.64
908106,109.53
908107,48.41
908108,107.05
908109,196.545
908110,61.49333333333333
908111,72.62333333333333
908112,63.03
908113,106.555
908114,130.58
908115,73.35
908116,144.52
908117,8.85
908118,5.34
908119,197.93
908120,24.77
908121,163.81
908122,199.19
908123,73.85
908124,97.31
908125,138.69
908126,33.14
908127,90.56
908128,22.16
908129,3.304
908130,141.69
908131,10.15
908132,66.68
908133,145.36
908134,126.68833333333332
908135,142.73
908136,11.923333333333336
908137,37.9
908138,29.61
908139,67.37
908140,112.55
908141,101.14
908142,94.28
908143,71.12
908144,178.21
908145,122.08
908146,55.43
908147,169.21
908148,9.18
908149,84.34
908150,92.52
908151,179.13
908152,178.4
908153,67.78
908154,13.41
908155,110.45
908156,6.73
908157,106.95
908158,67.37
908159,151.88
908160,37.6825
908161,11.88
908162,117.09
908163,23.45
908164,87.39
908165,123.77
908166,187.31
908167,102.81
908168,132.62
908169,99.44
908170,163.77
908171,40.63
908172,102.21
908173,21.0
908174,32.02
908175,205.5
908176,176.3
908177,177.73
908178,12.02
908179,6.45
908180,188.4
908181,77.27
908182,90.45
908183,4.15
908184,24.5
908185,38.92
908186,150.61
908187,103.45
908188,137.08
908189,196.96666666666664
908190,199.94
908191,211.33
908192,176.66
908193,69.88
908194,105.59
908195,109.26
908196,125.05
908197,126.85
908198,184.62
908199,22.16
908200,125.09
908201,11.899166666666668
908202,25.78
908203,143.12
908204,13.06
908205,139.52
908206,6.94
908207,21.1
908208,138.09
908209,147.12
908210,32.6
908211,40.14
908212,39.93
908213,22.0
908214,89.15
908215,26.247333333333337
908216,11.85
908217,152.73
908218,34.13
908219,201.69
908220,51.29666666666667
908221,68.352
908222,49.51
908223,117.6
908224,101.64
908225,71.04
908226,174.74
908227,15.56
908228,79.87
908229,101.01
908230,209.18
908231,17.59
908232,94.46
908233,69.19
908234,19.93
908235,120.2925
908236,51.32
908237,64.25
908238,42.25
908239,40.19
908240,95.38
908241,192.91
908242,117.93833333333333
908243,94.09
908244,145.01
908245,40.68
908246,54.64
908247,34.94333333333333
908248,149.28
908249,193.17333333333335
908250,185.81
908251,98.98
908252,102.58
908253,90.83
908254,116.03
908255,10.07
908256,121.82
908257,61.7
908258,166.01
908259,187.88
908260,59.67
908261,2.78
908262,128.36
908263,188.89
908264,6.07
908265,50.71
908266,89.19
908267,13.042
908268,81.74
908269,100.39
908270,51.94
908271,42.82
908272,106.11
908273,89.28
908274,41.82
908275,46.085
908276,207.14
908277,37.43
908278,54.70666666666666
908279,39.76
908280,87.83
908281,91.16
908282,151.58
908283,3.54
908284,78.77
908285,2.7
908286,70.28
908287,92.92
908288,88.88
908289,176.03
908290,24.64
908291,61.40966666666667
908292,113.58
908293,78.66
908294,53.36
908295,18.09
908296,44.63
908297,75.79
908298,70.56
908299,77.02
908300,10.02
908301,112.39
908302,4.06
908303,76.31
908304,74.58
908305,18.66
908306,26.81
908307,29.25
908308,20.24
908309,58.02
908310,7.1483333333333325
908311,113.01
908312,111.94
908313,42.04
908314,9.04
908315,163.78
908316,64.72
908317,63.19
908318,56.97
908319,213.81
908320,112.7
908321,181.72
908322,200.75
908323,130.53
908324,83.23
908325,115.35
908326,102.43
908327,80.77
908328,7.01
908329,65.2
908330,101.56
908331,19.26
908332,33.16
908333,55.46333333333333
908334,89.71
908335,12.04
908336,160.25
908337,12.52
908338,31.63
908339,145.31
908340,6.11
908341,116.48
908342,9.12
908343,222.29
908344,181.49
908345,11.84
908346,122.91
908347,98.55
908348,28.34
908349,189.31
908350,129.79
908351,6.79
908352,73.7
908353,36.21
908354,59.98
908355,202.03
908356,41.44
908357,84.96
908358,3.98
908359,22.81
908360,10.85
908361,10.0
908362,114.61
908363,15.98
908364,30.83
908365,94.09
908366,110.67
908367,48.82666666666667
908368,50.82
908369,209.88
908370,25.64
908371,142.07
908372,174.79
908373,132.76
908374,66.58
908375,60.5
908376,53.25
908377,117.93
908378,119.88
908379,81.46
908380,51.83
908381,167.8
908382,11.95
908383,14.92
908384,42.45
908385,173.09
908386,75.92
908387,47.81
908388,15.08
908389,74.72
908390,200.41
908391,26.77
908392,192.5
908393,216.37
908394,133.27
908395,99.54
908396,11.27
908397,74.36
908398,40.02
908399,26.07
908400,123.92
908401,153.6
908402,169.12
908403,164.65
908404,83.9
908405,110.26
908406,173.56
908407,18.92
908408,26.22
908409,200.08
908410,68.64
908411,204.22
908412,142.58
908413,138.79
908414,82.77
908415,109.09
908416,176.17
908417,99.54
908418,94.62
908419,84.48
908420,112.85
908421,24.07
908422,12.19
908423,103.11
908424,62.63
908425,84.88
908426,52.46
908427,12.85
908428,143.99
908429,80.68
908430,136.45
908431,16.72
908432,12.81
908433,77.67
908434,77.66
908435,105.8
908436,16.91
908437,11.76
908438,69.17983333333332
908439,120.34
908440,83.25
908441,200.8
908442,53.84
908443,75.62
908444,93.03
908445,115.4
908446,73.29
908447,56.07
908448,68.03
908449,141.11
908450,8.11
908451,25.04
908452,213.66
908453,8.24
908454,13.46
908455,208.97
908456,74.23
908457,62.2
908458,62.51
908459,131.57
908460,94.24
908461,23.41
908462,206.78
908463,148.74
908464,16.205833333333334
908465,149.72
908466,16.81
908467,33.52
908468,219.37
908469,71.23
908470,105.02
908471,183.88
908472,15.63
908473,83.09
908474,7.26
908475,117.5
908476,10.23
908477,82.47
908478,69.31
908479,171.92
908480,109.47
908481,72.01
908482,273.73
908483,92.5
908484,146.22
908485,129.55
908486,217.83
908487,188.29
908488,195.24
908489,14.78
908490,29.66
908491,119.12666666666667
908492,163.43
908493,95.44200000000001
908494,101.41
908495,24.01
908496,99.48
908497,127.035
908498,116.52
908499,149.07
908500,33.28
908501,78.85
908502,65.2775
908503,78.64
908504,63.75
908505,113.41
908506,12.47
908507,156.07
908508,155.64
908509,104.45
908510,157.02
908511,96.32
908512,123.03
908513,173.85
908514,37.06
908515,49.09
908516,101.14
908517,199.18
908518,86.89
908519,180.73
908520,90.31
908521,199.69
908522,129.41
908523,18.53
908524,142.35
908525,37.58
908526,100.58
908527,69.64916666666667
908528,9.92
908529,108.15
